id,revenue
3164,5120907.8
3165,2567826.6
3166,5427553.8
3167,133926095.1
3168,5586897.2
3169,51528829.4
3170,50667413.5
3171,38691151.4
3172,53414163.9
3173,4328896.4
3174,461999.6
3175,37973646.9
3176,71487381.7
3177,117595549.3
3178,3935476.0
3179,12675859.2
3180,4756146.9
3181,3280828.7
3182,161177245.1
3183,34298331.5
3184,69493646.8
3185,49329882.7
3186,81615962.6
3187,33441814.8
3188,29791106.7
3189,74681628.5
3190,42152339.3
3191,37200881.6
3192,20918078.7
3193,264717362.1
3194,64677321.5
3195,666476.9
3196,5523382.2
3197,65101837.1
3198,166695194.0
3199,245649179.7
3200,20164262.1
3201,35614261.3
3202,31330537.9
3203,3319672.9
3204,13876078.3
3205,10366103.6
3206,29874088.5
3207,45556070.6
3208,19564116.7
3209,5300027.8
3210,579301792.1
3211,4307067.0
3212,57712058.4
3213,125709475.1
3214,8664822.1
3215,9741863.6
3216,8445356.0
3217,328065267.9
3218,13941899.0
3219,5556658.5
3220,74551769.4
3221,38852639.5
3222,6353699.9
3223,67689211.5
3224,7209889.4
3225,8110273.1
3226,8907662.1
3227,51187226.9
3228,383557847.0
3229,235616411.9
3230,27366738.5
3231,68479907.8
3232,29964805.5
3233,7706557.2
3234,9193354.5
3235,33856612.3
3236,1160638.9
3237,40491650.0
3238,1202804.3
3239,5636402.7
3240,483909437.9
3241,3518110.7
3242,14964943.3
3243,22802499.7
3244,11735473.2
3245,18753791.8
3246,39345415.9
3247,15660334.8
3248,68307924.6
3249,102644689.8
3250,335921495.3
3251,1497648.0
3252,17434785.8
3253,101661700.7
3254,7647301.4
3255,1275694.3
3256,59196175.5
3257,8729742.2
3258,36254927.5
3259,47759205.0
3260,1106542.8
3261,579030883.2
3262,60082336.2
3263,6527408.4
3264,2729462.7
3265,107939.0
3266,441289.9
3267,32141628.4
3268,1019888.9
3269,84546628.0
3270,98477821.5
3271,4796710.2
3272,17662651.6
3273,47017531.0
3274,394147844.6
3275,171005096.9
3276,3364360.7
3277,41814955.7
3278,70577103.9
3279,21463452.0
3280,348705771.1
3281,3574223.2
3282,5984068.4
3283,406921049.1
3284,40989100.8
3285,87403063.0
3286,7081897.6
3287,9467082.4
3288,37946335.4
3289,130440392.9
3290,133459647.2
3291,14209770.2
3292,367243341.8
3293,253622807.7
3294,24037007.2
3295,12781482.0
3296,8489532.1
3297,3308274.5
3298,83307864.2
3299,10709209.4
3300,36415704.0
3301,426820.7
3302,4297781.3
3303,45387234.3
3304,19369511.2
3305,50505018.7
3306,1601850.0
3307,217395086.0
3308,11363447.6
3309,8275073.1
3310,11433215.0
3311,14327955.5
3312,65552574.5
3313,48971094.7
3314,25542715.4
3315,160841767.5
3316,11634027.2
3317,2081500.8
3318,3733729.8
3319,11523174.4
3320,18637250.0
3321,38021071.7
3322,16687996.9
3323,142537702.3
3324,26697525.4
3325,128009403.7
3326,387871190.2
3327,124169129.7
3328,53088701.9
3329,13797458.3
3330,203708223.7
3331,9151626.5
3332,55474228.0
3333,344733103.3
3334,13644087.1
3335,63163471.7
3336,23817539.8
3337,997219.8
3338,22587410.5
3339,1388066.6
3340,182373744.8
3341,30989734.3
3342,78016157.1
3343,52990283.9
3344,2288545.6
3345,10230569.9
3346,13943098.9
3347,403808.4
3348,95773326.7
3349,121261399.8
3350,280005076.7
3351,49591613.4
3352,12630251.5
3353,158559884.8
3354,3764593.9
3355,2952066.6
3356,35489379.9
3357,13577762.4
3358,22287861.7
3359,23785511.7
3360,27766121.6
3361,168946002.3
3362,34928301.1
3363,15361146.2
3364,17243220.4
3365,1233614.7
3366,93708072.8
3367,146258081.9
3368,2286746.0
3369,56234401.4
3370,106487565.0
3371,46211277.8
3372,39906381.0
3373,215183047.8
3374,26180491.0
3375,92760533.0
3376,51514237.4
3377,21010483.5
3378,26922829.4
3379,315586572.8
3380,73212405.4
3381,17159375.4
3382,349564.1
3383,8536163.9
3384,105028997.5
3385,176551014.4
3386,13222790.9
3387,20011053.8
3388,109926491.7
3389,871285627.7
3390,36543995.8
3391,11951802.0
3392,24466045.0
3393,952675.9
3394,170241626.5
3395,226593265.5
3396,27528244.5
3397,72085.3
3398,213396666.4
3399,78638461.9
3400,23452645.0
3401,10447749.4
3402,2058080.2
3403,227385385.0
3404,26886008.9
3405,25518424.9
3406,257629580.4
3407,309249201.6
3408,46502126.2
3409,10693655.0
3410,52199554.9
3411,68824855.9
3412,34389389.4
3413,76439362.7
3414,9547973.7
3415,30954256.4
3416,213210924.4
3417,61394515.1
3418,59928485.9
3419,387155996.2
3420,10585841.0
3421,14352104.9
3422,9492382.7
3423,425481477.8
3424,7024496.9
3425,8843659.4
3426,21544411.0
3427,19220941.3
3428,10996826.1
3429,28210070.6
3430,854693077.9
3431,7430028.7
3432,27034518.6
3433,16962466.8
3434,23114833.6
3435,455279314.6
3436,148912500.4
3437,43548617.4
3438,15316781.3
3439,76923062.1
3440,92702801.6
3441,216580928.5
3442,6374525.6
3443,11442323.3
3444,1992048.9
3445,122139197.7
3446,3409784.2
3447,32960892.3
3448,73344574.6
3449,24035776.0
3450,146558978.1
3451,191230828.3
3452,38886926.2
3453,46189226.8
3454,45454474.1
3455,14154730.5
3456,223896685.2
3457,78006218.5
3458,35214224.5
3459,780602615.1
3460,46944209.2
3461,37376516.6
3462,41383288.9
3463,42735797.6
3464,5399068.1
3465,37718792.0
3466,128427843.1
3467,32214170.7
3468,137674044.6
3469,17813548.0
3470,3304208.4
3471,79253134.3
3472,4889953.0
3473,110348463.7
3474,112849779.8
3475,327890992.1
3476,19822846.1
3477,40113255.4
3478,10732080.5
3479,270958508.9
3480,14915861.2
3481,14567529.1
3482,871293.0
3483,2590986.3
3484,13323834.2
3485,95443829.3
3486,108492923.7
3487,120044954.3
3488,128831967.5
3489,31413713.8
3490,62843226.7
3491,24611161.2
3492,13749836.9
3493,75001428.7
3494,24660218.6
3495,145451705.4
3496,8285257.3
3497,140049728.0
3498,38575617.4
3499,28948657.2
3500,694555.7
3501,118040841.0
3502,107878524.0
3503,41531589.7
3504,98528112.5
3505,3141677.9
3506,48059378.6
3507,396012859.3
3508,18634132.5
3509,33923137.5
3510,33829672.5
3511,20453427.0
3512,163533939.0
3513,39330210.8
3514,21086960.5
3515,5492668.7
3516,31284870.6
3517,752925590.3
3518,41069748.2
3519,7366018.1
3520,3153795.5
3521,862233.2
3522,18386594.0
3523,36464542.3
3524,66220274.5
3525,167919033.5
3526,79114196.8
3527,26800626.4
3528,11023709.2
3529,673652438.3
3530,49218966.2
3531,77825670.4
3532,162741747.9
3533,27836962.9
3534,46795890.1
3535,196967255.1
3536,23770252.6
3537,70406782.3
3538,187360983.9
3539,50324770.5
3540,25549775.8
3541,21859173.2
3542,40413345.3
3543,100130.6
3544,40784273.2
3545,538206.8
3546,4771551.1
3547,166853832.6
3548,350351855.0
3549,12196204.7
3550,297471171.7
3551,169085588.3
3552,91287245.2
3553,154444420.7
3554,108596447.1
3555,249569360.9
3556,95951271.6
3557,30396058.3
3558,254339046.0
3559,55095262.7
3560,12151794.3
3561,156536502.5
3562,2280948.1
3563,18523000.9
3564,1505141.5
3565,6095661.3
3566,55019028.5
3567,5878357.6
3568,4671435.8
3569,186603095.5
3570,5052005.3
3571,57861591.5
3572,148799337.3
3573,9396482.3
3574,62620936.7
3575,20562707.3
3576,15041543.8
3577,9484748.0
3578,79533242.7
3579,28468988.6
3580,34743533.7
3581,8327841.2
3582,76534122.4
3583,4042267.6
3584,47169786.2
3585,48482706.2
3586,49836949.6
3587,9242263.9
3588,3185618.3
3589,32164014.2
3590,30069002.4
3591,620950626.2
3592,4919434.8
3593,1500968.3
3594,7376142.5
3595,56557313.0
3596,36537734.2
3597,9918269.3
3598,42103394.9
3599,30021360.9
3600,5255688.5
3601,5087998.2
3602,2682230.7
3603,25262843.9
3604,7615721.9
3605,43777974.4
3606,5616004.5
3607,43202670.8
3608,209299125.0
3609,13074348.1
3610,79965032.7
3611,782924.0
3612,62243273.5
3613,15022868.1
3614,92333188.3
3615,75252280.6
3616,40623143.1
3617,13561465.8
3618,121055229.0
3619,2781861.4
3620,119389139.3
3621,459926405.1
3622,387858662.7
3623,80128269.6
3624,2024720.7
3625,5514299.6
3626,49714088.8
3627,52576406.9
3628,453276343.9
3629,14758063.5
3630,1014759.3
3631,172292915.1
3632,38365630.2
3633,54009119.0
3634,5108174.7
3635,10805905.8
3636,73296124.7
3637,7375407.8
3638,37874783.6
3639,126533149.4
3640,369989679.8
3641,45242612.5
3642,2783517.5
3643,7230105.6
3644,3166332.9
3645,26740985.6
3646,49952255.2
3647,65616729.7
3648,5804977.8
3649,12119478.3
3650,37950699.6
3651,580218866.0
3652,23284065.3
3653,400019535.8
3654,52704647.0
3655,27335690.1
3656,20682624.2
3657,1067913.1
3658,5131636.7
3659,124692266.7
3660,342414450.2
3661,11663225.1
3662,58426053.1
3663,554990603.6
3664,9691257.4
3665,4137452.9
3666,22403044.4
3667,120554001.6
3668,23030575.4
3669,7165402.7
3670,71936597.7
3671,42162370.9
3672,30355921.2
3673,102636434.0
3674,9722378.2
3675,456697502.5
3676,98085031.5
3677,44741351.9
3678,17348851.0
3679,15086002.5
3680,8883924.1
3681,26609282.2
3682,117736921.5
3683,5047231.4
3684,46083581.4
3685,89293666.4
3686,37339339.3
3687,140088101.6
3688,5774500.5
3689,4165685.9
3690,85433416.5
3691,1853198.0
3692,16137563.8
3693,168056057.4
3694,117258149.0
3695,143315755.6
3696,30555268.5
3697,34950115.7
3698,55485478.5
3699,31053362.8
3700,29088260.1
3701,49590032.8
3702,348171.5
3703,152371592.3
3704,111511126.2
3705,11534728.8
3706,109032910.9
3707,11123949.0
3708,21434941.0
3709,403209240.9
3710,22234945.9
3711,5720663.9
3712,27288854.9
3713,26001771.4
3714,2914145.2
3715,14014393.7
3716,1658782.0
3717,3129417.2
3718,7077814.4
3719,51173021.9
3720,14149019.6
3721,2231387.2
3722,81064668.9
3723,724056.6
3724,21740424.8
3725,33342576.6
3726,4759954.8
3727,63876763.4
3728,396480488.2
3729,18356061.4
3730,85692911.9
3731,132882440.0
3732,1059182.2
3733,235619099.3
3734,364104531.7
3735,53976955.5
3736,11707224.9
3737,16918855.5
3738,1655230.5
3739,3824098.2
3740,53113652.7
3741,5663126.2
3742,111982134.9
3743,69863358.2
3744,125883773.6
3745,45996951.0
3746,153336531.8
3747,967886.9
3748,3678082.8
3749,16134287.1
3750,16723104.2
3751,24376533.5
3752,1366121.9
3753,10172105.1
3754,96749479.5
3755,37069153.4
3756,64479029.5
3757,484023612.1
3758,209755416.0
3759,7749433.4
3760,197149086.1
3761,64362739.3
3762,289931593.3
3763,22515477.2
3764,63949638.3
3765,10103956.0
3766,5172851.4
3767,13283250.2
3768,27224302.0
3769,6431261.6
3770,7374541.1
3771,55323665.3
3772,51199673.1
3773,112329855.0
3774,35361369.8
3775,125966821.1
3776,74172772.1
3777,2026828.9
3778,5601271.6
3779,23517179.9
3780,1694141.9
3781,31634919.1
3782,6302941.8
3783,38344827.3
3784,12240766.1
3785,367257793.6
3786,18661940.1
3787,213018217.4
3788,563406959.0
3789,7393616.0
3790,3729353.1
3791,18714118.8
3792,611259.2
3793,3315306.3
3794,3602258.0
3795,610677719.2
3796,31840151.8
3797,52136663.3
3798,40158201.6
3799,17749516.3
3800,1767151.2
3801,54809374.9
3802,9176779.3
3803,31114253.8
3804,705853.9
3805,15589339.6
3806,186111089.8
3807,1955906.8
3808,1937781.6
3809,41438747.9
3810,20192463.7
3811,25906942.8
3812,15636708.2
3813,4189394.4
3814,22321868.1
3815,165541343.7
3816,181882615.0
3817,164418826.5
3818,127658010.6
3819,50118316.8
3820,129353582.3
3821,86815051.7
3822,13082404.0
3823,8054735.2
3824,5048598.3
3825,27840093.0
3826,74400043.5
3827,46083349.4
3828,12988254.4
3829,67188.1
3830,54472505.5
3831,1915509.4
3832,162267670.2
3833,42980382.6
3834,16992295.3
3835,13197172.0
3836,3070441.4
3837,66613164.5
3838,134559371.5
3839,5506746.4
3840,32719563.7
3841,29751405.7
3842,16036976.4
3843,69431258.7
3844,1863714.4
3845,249500.2
3846,8023832.2
3847,1779172.4
3848,7742790.0
3849,113717633.3
3850,44017105.1
3851,78779331.1
3852,6069343.6
3853,149704512.5
3854,3855491.7
3855,1917319.4
3856,26301354.1
3857,822701826.4
3858,3451720.1
3859,22997158.5
3860,37708465.8
3861,38787623.9
3862,36742455.0
3863,70860884.1
3864,123306624.9
3865,69773129.9
3866,10066386.9
3867,97601440.9
3868,8307662.1
3869,137708097.4
3870,90008100.2
3871,614925331.8
3872,30863429.5
3873,71590701.6
3874,1267736.7
3875,88408195.3
3876,2110500.1
3877,103626738.1
3878,145329927.5
3879,410653997.2
3880,18589715.9
3881,761975.6
3882,12200010.0
3883,2557619.6
3884,254790458.4
3885,118268165.1
3886,48742083.3
3887,26769968.9
3888,7433017.4
3889,138197124.8
3890,169080529.2
3891,18996236.6
3892,18964744.9
3893,621106742.3
3894,106439652.8
3895,40949890.6
3896,40397209.3
3897,9717076.1
3898,43974737.1
3899,694067630.3
3900,64377965.9
3901,15156039.3
3902,1095362.1
3903,7888763.2
3904,9411627.4
3905,6744267.6
3906,101247820.3
3907,6204603.7
3908,18501291.6
3909,1492185.9
3910,32458150.9
3911,8352645.9
3912,6158647.0
3913,82375224.6
3914,34615524.6
3915,374216848.3
3916,442367.0
3917,22592913.8
3918,9743967.0
3919,127691123.0
3920,22927067.7
3921,5303556.5
3922,9732097.4
3923,50638065.9
3924,38850677.4
3925,223293678.7
3926,13986825.8
3927,54384273.6
3928,127602707.4
3929,74623598.5
3930,10036556.1
3931,34161160.4
3932,34529365.5
3933,46145480.7
3934,99740371.4
3935,179546.2
3936,8406980.3
3937,133389941.7
3938,5880967.6
3939,76807225.0
3940,8469778.9
3941,30352504.4
3942,264382213.4
3943,854453730.7
3944,41985356.5
3945,35970633.2
3946,3997529.0
3947,74113507.8
3948,10065738.8
3949,9067465.8
3950,4001973.7
3951,31495559.8
3952,71229643.2
3953,55113035.0
3954,458988502.4
3955,31424922.4
3956,135682434.2
3957,37459746.0
3958,6233158.6
3959,11688696.2
3960,6266530.9
3961,59123801.5
3962,22537643.1
3963,29075225.7
3964,649245065.2
3965,249522261.7
3966,60461371.2
3967,420311925.9
3968,40236284.1
3969,23200651.8
3970,35336617.0
3971,21479629.1
3972,46778614.0
3973,246030545.1
3974,3481527.6
3975,216142150.2
3976,88044202.9
3977,91766548.7
3978,126754461.0
3979,16503647.0
3980,2687354.4
3981,1299682.1
3982,20099141.0
3983,32895723.1
3984,83913226.5
3985,4157387.0
3986,1009929268.6
3987,20014933.9
3988,12828290.7
3989,38368086.3
3990,38678275.0
3991,395465.7
3992,7483520.0
3993,8343573.8
3994,68008502.9
3995,68769231.0
3996,73440366.5
3997,9502137.8
3998,118748985.6
3999,18995565.6
4000,34088590.5
4001,21830032.1
4002,401886524.5
4003,1210867.5
4004,63055520.3
4005,1506124.9
4006,11826784.3
4007,5683363.4
4008,9000978.1
4009,26044957.2
4010,14078311.6
4011,16719395.6
4012,170565136.7
4013,92577201.3
4014,1294818.6
4015,86451840.9
4016,31682675.8
4017,13710386.2
4018,63686360.3
4019,420900743.0
4020,49588210.8
4021,102670671.9
4022,49135243.0
4023,165774014.6
4024,106769986.7
4025,498969.4
4026,50034682.6
4027,149374138.7
4028,3860286.3
4029,1919807.9
4030,67695343.1
4031,140307445.2
4032,1061127.1
4033,1790964.6
4034,1392785.2
4035,59840491.4
4036,3438805.7
4037,60452799.7
4038,6047712.9
4039,22742675.8
4040,18051754.4
4041,5706566.4
4042,73642013.3
4043,7543304.6
4044,80863294.6
4045,106561026.4
4046,18154776.3
4047,702336623.2
4048,38584383.8
4049,695487.0
4050,1186169.7
4051,637882286.4
4052,14186864.1
4053,10905714.3
4054,1378628.7
4055,23317006.2
4056,18618084.0
4057,7595193.4
4058,45487140.0
4059,2176330.6
4060,90887869.5
4061,138974062.6
4062,37404695.6
4063,18180828.8
4064,570177944.2
4065,120363873.2
4066,7014517.7
4067,34344298.8
4068,19917450.9
4069,20299869.2
4070,19560813.3
4071,16288338.8
4072,19394653.1
4073,133311011.2
4074,20296445.7
4075,36849830.9
4076,43249498.3
4077,165541127.9
4078,10725125.8
4079,101901751.8
4080,3400934.9
4081,9971955.3
4082,158403116.7
4083,47884029.1
4084,3286527.8
4085,46401609.2
4086,130185336.3
4087,22860568.0
4088,22366526.6
4089,39105102.5
4090,1027206.1
4091,161872782.7
4092,89467850.2
4093,53679138.4
4094,7377118.8
4095,102516751.4
4096,38749964.9
4097,56757735.0
4098,5413777.8
4099,7620004.1
4100,50503527.9
4101,55210192.9
4102,7670309.0
4103,72097994.1
4104,56902536.5
4105,3861650.3
4106,24588674.0
4107,364939.4
4108,27835231.8
4109,13578340.1
4110,11637178.1
4111,12632158.1
4112,52570319.2
4113,16291181.7
4114,278526264.7
4115,1363324.7
4116,53938208.6
4117,6027673.3
4118,44481371.4
4119,51728042.2
4120,8137106.5
4121,6687593.7
4122,107500333.5
4123,6199603.6
4124,55263498.9
4125,26634079.6
4126,10738211.4
4127,9183489.3
4128,19898122.0
4129,4857303.5
4130,8326508.2
4131,106717090.0
4132,164873415.8
4133,17669562.9
4134,15012380.5
4135,16235787.4
4136,450101645.8
4137,3130139.1
4138,30223859.4
4139,32148621.1
4140,2270515.2
4141,24149269.6
4142,100070900.4
4143,91915971.5
4144,7872715.8
4145,9093962.4
4146,16990801.2
4147,345794.7
4148,19793290.3
4149,7369285.6
4150,7313952.9
4151,9600920.3
4152,54659579.5
4153,28291024.4
4154,787195.5
4155,20853956.0
4156,2465026.1
4157,1547726.7
4158,26039525.4
4159,136729933.5
4160,395754125.0
4161,18775351.3
4162,28144586.2
4163,105720390.4
4164,34490426.6
4165,16592789.8
4166,9781873.0
4167,249834234.2
4168,21608657.5
4169,17195658.8
4170,56614192.4
4171,83001793.8
4172,109277276.8
4173,29355481.4
4174,6095253.4
4175,7761561.9
4176,25456161.5
4177,762709.3
4178,432174563.1
4179,4759696.7
4180,66216030.5
4181,37853714.1
4182,9217447.2
4183,118398139.6
4184,35875084.1
4185,13631825.9
4186,38032664.4
4187,25516499.0
4188,19114703.4
4189,5287350.6
4190,1316084.0
4191,2282069.1
4192,848758.7
4193,300664891.9
4194,161196116.1
4195,15672784.6
4196,14807394.1
4197,36614678.5
4198,2450000.0
4199,14747366.5
4200,96930426.2
4201,44981330.7
4202,132724745.8
4203,50239790.6
4204,76639722.2
4205,12453473.4
4206,36213765.8
4207,411287008.0
4208,487228019.6
4209,32074057.2
4210,117463965.4
4211,80937028.0
4212,370367299.8
4213,1826277.2
4214,22789231.1
4215,2547754.5
4216,6936920.0
4217,7087379.2
4218,63512456.7
4219,20109417.7
4220,54563779.4
4221,8387746.3
4222,27463605.1
4223,130934553.6
4224,7867499.3
4225,67995979.1
4226,23905298.4
4227,81240322.0
4228,3693456.0
4229,107945040.8
4230,44641450.9
4231,5206022.5
4232,28585694.3
4233,71401617.4
4234,22392744.4
4235,10035777.8
4236,19396306.3
4237,12848178.0
4238,69326822.5
4239,316253165.7
4240,513330847.2
4241,277177163.3
4242,36277746.0
4243,1257335.3
4244,34763566.2
4245,3610248.5
4246,3322835.0
4247,67177489.2
4248,23310136.7
4249,23201038.0
4250,41257457.9
4251,11781661.3
4252,103426273.9
4253,148129654.3
4254,45657939.6
4255,59110943.6
4256,347286855.6
4257,183638347.6
4258,41419405.5
4259,7678280.6
4260,154088378.1
4261,14926144.7
4262,10966840.4
4263,4332001.8
4264,397417818.1
4265,30410686.8
4266,16108953.9
4267,26862783.3
4268,102416599.8
4269,23907192.7
4270,469396137.0
4271,26501344.3
4272,866118.3
4273,31763466.3
4274,97712448.9
4275,16393268.0
4276,27457741.5
4277,82061516.3
4278,29137957.6
4279,50858747.3
4280,3897793.0
4281,4935451.7
4282,36137488.9
4283,848323.8
4284,12841537.4
4285,2691626.6
4286,426665911.4
4287,27763043.5
4288,55490955.5
4289,197018960.3
4290,77895460.8
4291,13948078.9
4292,9385211.9
4293,119997922.4
4294,102538845.5
4295,113618372.1
4296,46114638.6
4297,66555408.4
4298,5121019.5
4299,11653115.5
4300,53045691.7
4301,3303432.6
4302,23974902.9
4303,14438351.7
4304,24014543.0
4305,54755650.9
4306,26276009.9
4307,909677.2
4308,896925.0
4309,43990821.1
4310,4862194.2
4311,3759548.2
4312,127079002.0
4313,156535914.1
4314,10802962.1
4315,198554024.2
4316,227865171.9
4317,4986998.5
4318,13557832.5
4319,534059.1
4320,20068252.2
4321,77424746.4
4322,10895331.8
4323,72133482.6
4324,10229258.7
4325,5176868.6
4326,11389831.1
4327,110739876.2
4328,34700877.1
4329,1869404.8
4330,717226129.6
4331,120285738.4
4332,75064021.1
4333,6580978.2
4334,74584856.0
4335,105050176.2
4336,44535921.6
4337,446716.2
4338,155370223.4
4339,206498971.4
4340,17427187.0
4341,24132236.0
4342,32219525.3
4343,18807034.6
4344,2210798.4
4345,6871830.5
4346,69411146.0
4347,132108080.1
4348,1489183.4
4349,294976617.5
4350,9621175.3
4351,250549155.2
4352,5199364.0
4353,86939269.0
4354,32677870.3
4355,12493332.3
4356,9652137.2
4357,126445830.4
4358,12869125.7
4359,102087892.0
4360,64887441.1
4361,71755627.8
4362,18480215.3
4363,103566469.6
4364,81172197.5
4365,7666701.0
4366,39570226.8
4367,86520783.7
4368,85737544.9
4369,22907329.3
4370,107170070.2
4371,123781681.3
4372,26437931.5
4373,64512756.5
4374,16465225.0
4375,8314827.9
4376,107818.2
4377,22044054.7
4378,218191774.5
4379,130694433.6
4380,147961858.3
4381,106017388.3
4382,467032127.5
4383,198667709.1
4384,30417350.4
4385,3022365.6
4386,190092391.7
4387,100051336.4
4388,97238525.8
4389,182353500.9
4390,7195787.6
4391,1838315.1
4392,136608452.7
4393,124123827.4
4394,17146108.1
4395,12707222.8
4396,62634027.2
4397,37130611.9
4398,115649851.8
4399,621909.2
4400,4637834.2
4401,113726815.5
4402,9041770.0
4403,52998714.8
4404,147908434.2
4405,47319382.2
4406,4920477.5
4407,705709.9
4408,6738108.4
4409,1119269.7
4410,2836984.1
4411,7090477.8
4412,69457689.6
4413,111650934.6
4414,3579348.8
4415,14102860.6
4416,926045.3
4417,217987224.7
4418,3375722.6
4419,20448070.6
4420,543540361.4
4421,1275102.0
4422,5438162.1
4423,5189389.1
4424,1163303.4
4425,59771896.4
4426,109993531.1
4427,95325525.4
4428,5650342.2
4429,4238300.8
4430,315722.3
4431,11440490.3
4432,147779249.8
4433,229812069.6
4434,348288231.3
4435,28186476.9
4436,94125458.8
4437,15209073.1
4438,2964360.1
4439,19441039.1
4440,13358640.2
4441,75362032.5
4442,648709.8
4443,8638116.4
4444,12045522.1
4445,10227712.4
4446,1748443.0
4447,101205939.0
4448,67838836.0
4449,22421417.0
4450,188875933.1
4451,442247999.8
4452,18469361.5
4453,5586915.8
4454,1808828.3
4455,14806293.7
4456,112003591.4
4457,10678596.2
4458,8897820.9
4459,42914346.3
4460,61285553.4
4461,125529250.6
4462,152871202.0
4463,7030131.3
4464,55300914.8
4465,34419104.7
4466,3279978.5
4467,30656965.0
4468,7099072.2
4469,7173274.2
4470,45392003.9
4471,1836956.5
4472,110830696.1
4473,23964488.6
4474,21670859.9
4475,4131517.5
4476,4144628.1
4477,34408580.6
4478,4222607.8
4479,3155011.7
4480,97742672.7
4481,16920184.9
4482,24672411.3
4483,8647897.8
4484,26082045.1
4485,39760477.3
4486,105822589.9
4487,12761717.1
4488,84222001.7
4489,55315070.2
4490,1348746.8
4491,127940145.1
4492,17185434.2
4493,20992499.0
4494,38027535.2
4495,4811398.2
4496,75552762.8
4497,12246564.1
4498,50989088.5
4499,294511.1
4500,187024234.2
4501,87371056.9
4502,13617745.0
4503,350550229.3
4504,14059373.6
4505,1844497.2
4506,84272516.7
4507,708301.9
4508,4146562.6
4509,3329542.7
4510,6235084.7
4511,173038433.1
4512,7791695.2
4513,79214505.8
4514,12276842.9
4515,230830258.3
4516,7955378.2
4517,10188750.5
4518,263935453.4
4519,44493475.6
4520,13086940.1
4521,30159963.9
4522,48298547.1
4523,64067359.0
4524,22343901.2
4525,16282418.9
4526,8123405.4
4527,65533722.2
4528,3719493.8
4529,961880.5
4530,22130079.2
4531,6756945.9
4532,24367029.2
4533,38202114.1
4534,11052320.7
4535,88505368.5
4536,10006002.2
4537,32810290.3
4538,32658965.5
4539,3664188.2
4540,156966339.2
4541,11474015.5
4542,89219148.5
4543,94896228.9
4544,33046779.0
4545,1668523.4
4546,1301530.8
4547,9887120.5
4548,5315976.9
4549,4254583.0
4550,31890041.2
4551,851966752.5
4552,58116760.3
4553,19277765.6
4554,529864346.4
4555,979048.5
4556,41461599.8
4557,45206006.8
4558,11739077.2
4559,171909411.0
4560,105772157.2
